id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
3120162896686365544,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,2,3,1,2014-10-30 02:00:00
2995052451095971889,1.0,0.0,1.0,0.0,0.7049915545459841,1.0,0.0,0.7265952491849091,1.0,1.7470817120622568,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,73,2,3,1,2014-10-30 02:00:00
2843849113124425220,1.0,0.0,1.0,0.6666666666666666,0.8363329256217602,1.0,0.0,0.6292501164415464,0.0,0.6284046692607004,0.9983830883013445,0.3939393939393939,3,1,2,2,4,3,1,53,80,6,0,11,18,62,0,81,2,3,0,2014-10-30 02:00:00
5286714834493534908,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989420207403858,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
2649735618387137637,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,2,3,1,2014-10-30 02:00:00
4218093189521276663,1.0,0.0,1.0,0.6666666666666666,1.0074552973382258,0.0,0.0,1.0097810898928739,0.6666666666666666,0.0,0.0,0.0,3,1,2,2,3,3,3,53,80,6,40,27,3,0,0,0,2,3,0,2014-10-30 02:00:00
5397602177044839815,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,98,93,2,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
7045671914328187138,1.0,1.0,1.0,0.0,0.849030228900926,1.0,0.0,0.8514205868653936,0.0,0.7568093385214008,0.0,0.11616161616161616,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
5681156514741718466,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,2,3,0,2014-10-30 02:00:00
2487819285216404824,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988521923126827,0.045454545454545456,3,2,2,1,4,3,3,46,100,17,93,29,1,62,0,73,2,3,0,2014-10-30 02:00:00
983916107074688059,1.0,0.0,1.0,0.0,0.9556176830333741,1.0,0.0,0.9785747554727526,1.0,0.0,0.9991316585322035,0.0,3,1,2,1,4,3,4,53,80,6,90,11,11,62,0,0,2,3,0,2014-10-30 02:00:00
9720391060908898332,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,49,2,3,0,2014-10-30 02:00:00
9671316750949700838,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,91,2,3,0,2014-10-30 02:00:00
9330468193710565710,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,87,2,3,0,2014-10-30 02:00:00
9322226330097201009,1.0,1.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
915584959113708708,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,1.000219580601052,0.0,3,1,2,1,4,3,4,53,80,6,43,29,3,0,0,14,2,3,0,2014-10-30 02:00:00
8761142409467816443,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
8383841250945085978,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
8225158174919207114,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,78,2,3,0,2014-10-30 02:00:00
7791558811071825867,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,2,3,1,2014-10-30 02:00:00
7749571991114127025,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,0,11,19,0,0,87,2,3,0,2014-10-30 02:00:00
7643831657949322296,3.3333333333333335,0.0,1.0,0.0,0.8362746811113052,1.0,0.0,0.8630647414997671,1.0,0.37937743190661477,0.9981235839546466,0.29797979797979796,7,1,2,1,4,3,4,0,80,17,93,29,1,62,0,62,2,3,1,2014-10-30 02:00:00
9922778033762733743,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,36,62,3,62,0,72,2,3,0,2014-10-30 02:00:00
750069788463030354,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,41,11,3,62,0,10,2,3,0,2014-10-30 02:00:00
7091070077121560810,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,1,2,1,4,3,4,24,78,17,93,29,1,62,0,66,2,3,0,2014-10-30 02:00:00
6907936051694555224,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0013972985561248254,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,80,54,17,93,29,1,62,0,15,2,3,0,2014-10-30 02:00:00
6828935583881094637,1.0,1.0,1.0,0.0,1.006348651639583,0.0,0.0,1.0097810898928739,0.6666666666666666,0.0,0.0,0.0,3,2,2,1,3,3,3,53,80,6,77,11,3,0,0,0,2,3,0,2014-10-30 02:00:00
6825203482230432700,1.0,0.0,1.0,0.0,0.9520647678956259,1.0,0.0,0.9743828598043782,0.0,0.011673151750972763,0.9992115060234952,0.23737373737373738,3,1,2,1,4,3,1,53,80,6,84,37,3,0,0,0,2,3,0,2014-10-30 02:00:00
6799713489894558310,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,79,56,4,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
6770283166463338756,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,1,2,1,4,3,3,36,14,17,93,29,1,62,0,85,2,3,0,2014-10-30 02:00:00
6767238657684680277,1.0,1.0,1.0,0.0,0.885491292445687,1.0,0.0,0.9007918025151374,1.0,0.12840466926070038,0.9988521923126827,0.0,3,2,2,1,4,3,4,0,0,4,93,29,1,62,0,87,2,3,0,2014-10-30 02:00:00
652919752134542006,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
5912113526038883978,0.0,0.0,0.0,0.0,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,2,1,1,1,4,3,1,53,80,6,0,29,1,0,0,0,2,3,1,2014-10-30 02:00:00
5892761881978931125,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,11,3,0,0,0,2,3,0,2014-10-30 02:00:00
5779068465576746367,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,53,2,3,0,2014-10-30 02:00:00
5723970862236720602,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.0,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,97,22,3,0,0,0,2,3,0,2014-10-30 02:00:00
5507251499265583593,1.0,0.0,1.0,0.6666666666666666,0.7896790727473936,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988721541855057,0.0,3,1,2,2,4,3,4,37,52,17,93,29,1,62,0,35,2,3,0,2014-10-30 02:00:00
2461877801887553401,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0013972985561248254,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,80,54,17,93,29,1,62,22,57,2,3,0,2014-10-30 02:00:00
116180535121247140,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,1.0001197712369374,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
18129210331497298280,1.0,1.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9989120779311516,0.0,3,2,2,1,4,3,4,90,79,17,93,29,1,62,0,57,2,3,0,2014-10-30 02:00:00
13747830601052568023,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,53,80,6,52,11,15,0,0,0,2,3,0,2014-10-30 02:00:00
13738375909782939266,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,2,3,0,2014-10-30 02:00:00
13714934850596224811,1.0,0.0,1.0,0.0,0.6187896790727474,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9984928786018704,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,62,0,0,2,3,0,2014-10-30 02:00:00
13537076686705352237,1.0,0.0,1.0,0.0,0.8049973789970295,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
13305495512360421797,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
1288132398506845758,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9986525735844537,0.14646464646464646,2,1,1,1,4,3,3,51,80,6,93,29,1,22,0,0,2,3,1,2014-10-30 02:00:00
12847227644810685388,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.9982333742551727,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,73,2,3,1,2014-10-30 02:00:00
12792881563284760962,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,2,3,1,2014-10-30 02:00:00
12380549228010055827,1.0,0.0,1.0,0.0,0.6096452909313297,1.0,0.0,0.6255239869585468,1.0,0.0038910505836575876,1.0000399237456459,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
12005387707439950739,1.0,0.0,1.0,0.6666666666666666,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,2,4,3,4,53,80,6,0,48,3,62,0,0,2,3,0,2014-10-30 02:00:00
11968354774366873581,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,2,3,0,2014-10-30 02:00:00
1193630727199550389,1.0,1.0,1.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988921160583286,0.045454545454545456,3,2,2,1,4,3,3,28,76,17,93,29,1,62,0,87,2,3,0,2014-10-30 02:00:00
11851698026148942269,1.0,0.0,1.0,0.0,0.9448424485992195,0.0,5.0,0.9622729389846297,1.0,0.12840466926070038,1.0000998093641145,0.0,3,1,2,1,3,5,4,0,0,18,93,29,1,62,0,49,2,3,0,2014-10-30 02:00:00
11847600358297038333,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,36,62,3,62,0,63,2,3,0,2014-10-30 02:00:00
11815394548153110878,1.0,0.0,1.0,0.0,1.0080959869532296,0.0,0.0,1.0107126222636236,1.0,0.0,0.0,0.0,3,1,2,1,3,3,4,53,80,6,0,11,3,0,0,90,2,3,0,2014-10-30 02:00:00
11083023217232631892,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,2,3,0,2014-10-30 02:00:00
11026573630094782749,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,2,3,1,2014-10-30 02:00:00
10916634543684456164,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,65,3,62,0,0,2,3,0,2014-10-30 02:00:00
10896639178952282334,1.0,1.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,90,79,17,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
10880311645112004591,0.0,0.0,0.0,0.0,0.9499097210087949,1.0,0.0,0.9687936655798789,0.0,0.0,0.0,1.0,2,1,1,1,4,3,1,0,7,6,93,29,1,0,0,68,2,3,0,2014-10-30 02:00:00
10515707706239497377,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.9983032408100528,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,97,22,3,0,0,31,2,3,0,2014-10-30 02:00:00
10367833808427001363,1.0,0.0,1.0,0.0,0.9441435144737609,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,1.0000998093641145,0.0,3,1,2,1,4,3,4,0,0,7,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
10254954326709309897,1.0,1.0,1.0,0.6666666666666666,1.0050090278991206,0.0,0.0,1.008383791336749,1.0,0.0038910505836575876,0.9982333742551727,0.0,3,2,2,2,3,3,4,53,80,6,12,11,3,0,0,0,2,3,0,2014-10-30 02:00:00
10201943236407312684,1.0,1.0,1.0,0.0,0.9195060865513426,1.0,0.0,0.936190032603633,1.0,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,4,95,34,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
101551306088003547,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,2,3,0,2014-10-30 02:00:00
10092854793337224691,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,2,3,0,2014-10-30 02:00:00
18193597112097883050,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,21,2,3,0,2014-10-30 02:00:00
13905761711051065240,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
14357674878258742099,1.0,1.0,1.0,0.6666666666666666,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
11163287210525369271,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.0,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,2,3,0,2014-10-30 02:00:00
14488624329567264580,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,92,2,3,0,2014-10-30 02:00:00
18027923945509080547,1.0,0.0,1.0,0.6666666666666666,0.9520647678956259,1.0,0.0,0.9743828598043782,0.0,0.011673151750972763,0.9992115060234952,0.23737373737373738,3,1,2,2,4,3,1,53,80,6,84,37,3,62,0,0,2,3,0,2014-10-30 02:00:00
14381678770152156324,1.0,0.0,1.0,0.0,0.9448424485992195,0.0,5.0,0.9622729389846297,1.0,0.12840466926070038,1.0000399237456459,0.0,3,1,2,1,3,5,4,38,40,4,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
1794438846276602029,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,2,3,1,2014-10-30 02:00:00
17785734872989027697,1.0,0.0,1.0,0.0,0.7932319878851418,0.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.0,0.36363636363636365,3,1,2,1,3,3,1,59,65,17,93,29,1,62,0,14,2,3,0,2014-10-30 02:00:00
17780096586938433491,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,87,2,3,1,2014-10-30 02:00:00
17644091376190079772,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,3,88,17,93,29,1,62,0,73,2,3,0,2014-10-30 02:00:00
17612790983735852893,1.0,1.0,1.0,0.0,0.8903255868134429,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,14,2,3,0,2014-10-30 02:00:00
17411745569116922643,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,46,3,50,0,33,2,3,0,2014-10-30 02:00:00
17150395758347263044,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,2,3,1,2014-10-30 02:00:00
17133233305452530266,1.0,1.0,1.0,0.0,0.7930572543537772,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.0,0.36363636363636365,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,87,2,3,1,2014-10-30 02:00:00
17042850172545180150,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,1.0000399237456459,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
16965961847008960435,1.0,1.0,1.0,0.0,1.0048342943677557,0.0,0.0,1.008383791336749,1.0,0.0038910505836575876,0.9982333742551727,0.0,3,2,2,1,3,3,4,53,80,6,12,11,3,0,0,0,2,3,0,2014-10-30 02:00:00
16820018252513994713,1.0,1.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,7,4,17,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
17581990763675014714,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,36,14,17,93,29,1,62,94,0,2,3,0,2014-10-30 02:00:00
16351394647613515867,1.0,1.0,1.0,0.0,1.0086201875473237,0.0,0.0,1.0107126222636236,1.0,0.0,0.9982333742551727,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,4,2,3,1,2014-10-30 02:00:00
1461713439297298309,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,2,3,0,2014-10-30 02:00:00
16577309476405388524,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.9983232026828757,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
14684592283497142351,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,0,0,4,93,29,1,62,0,9,2,3,0,2014-10-30 02:00:00
1471671782199735186,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,2,3,0,2014-10-30 02:00:00
14914773425941318764,1.0,0.0,1.0,0.0,0.6302056031219058,1.0,0.0,0.6255239869585468,1.0,0.0038910505836575876,1.000089828427703,0.0,3,1,2,1,4,3,4,50,28,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
14967769873047910445,1.0,1.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988521923126827,0.0,3,2,2,1,4,3,4,19,31,17,93,29,1,62,0,73,2,3,0,2014-10-30 02:00:00
14790653292473730770,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,31,2,3,1,2014-10-30 02:00:00
15738326045403399629,1.0,0.0,1.0,0.0,0.829518317898538,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,40,0,2,3,1,2014-10-30 02:00:00
15794122959808942605,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,2,3,0,2014-10-30 02:00:00
15934119939515339216,1.0,0.0,1.0,0.0,1.011707146601433,1.0,0.0,1.015370284117373,0.0,0.0,0.0,1.1616161616161615,3,1,2,1,4,3,1,53,80,6,1,11,11,62,57,0,2,3,1,2014-10-30 02:00:00
15985398077023272251,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,63,2,3,1,2014-10-30 02:00:00
16199931537900758973,1.0,1.0,1.0,0.0,0.8903838313238978,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,1.000309409028755,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,73,2,3,1,2014-10-30 02:00:00
14537474992321882976,1.0,0.0,1.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,66,2,3,1,2014-10-30 02:00:00
4746268146706152988,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,87,3,3,0,2014-10-30 03:00:00
4497019067578167284,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,87,3,3,0,2014-10-30 03:00:00
462132551846550563,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,3,3,0,2014-10-30 03:00:00
4649996166864933585,1.0,0.0,1.0,0.0,0.9442017589842158,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,1.0000399237456459,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,0,3,3,0,2014-10-30 03:00:00
4360829438124347949,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,57,3,3,1,2014-10-30 03:00:00
4661910495347889977,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,0,0,4,93,29,1,62,0,65,3,3,0,2014-10-30 03:00:00
4447522642402895002,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,63,3,3,0,2014-10-30 03:00:00
4955492252536456499,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9995408769250731,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,91,11,3,62,0,0,3,3,0,2014-10-30 03:00:00
