id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
5096912175467771527,1.0,0.0,1.0,0.0,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
7020215935472920805,1.0,0.0,1.0,0.6666666666666666,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,2,4,3,4,53,80,6,0,14,15,62,0,0,0,2,0,2014-10-29 00:00:00
3644790634878777027,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,0,2,0,2014-10-29 00:00:00
3807682511606758928,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,0,2,1,2014-10-29 00:00:00
3973631025343444680,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,45,43,0,2,0,2014-10-29 00:00:00
4050671598322007544,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,31,0,2,0,2014-10-29 00:00:00
4175272146898597555,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
5322564620497283932,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,31,0,2,0,2014-10-29 00:00:00
4209294643830835477,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,1,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
4241092729785160778,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,28,0,2,0,2014-10-29 00:00:00
4337547252586232752,1.0,1.0,1.0,0.0,0.992602947172229,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,2,2,1,4,3,2,80,54,17,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
4711293021911653966,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.9992913535147867,1.0,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
4773842114934254576,1.0,0.0,1.0,0.0,0.9152542372881356,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,0,2,0,2014-10-29 00:00:00
4846012926224327758,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,1.000309409028755,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,2,0,2,0,2014-10-29 00:00:00
4944745549690822739,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
4217935328823847084,1.0,0.0,1.0,0.6666666666666666,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,2,4,3,1,10,95,2,93,29,1,62,49,35,0,2,0,2014-10-29 00:00:00
7511277779648954927,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988721541855057,1.0,3,2,2,1,4,3,1,3,88,17,93,29,1,62,0,45,0,2,0,2014-10-29 00:00:00
9010543116454675756,1.0,0.0,1.0,0.0,0.9454248937037684,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,0,2,0,2014-10-29 00:00:00
772718733751710635,1.0,0.0,1.0,0.0,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,32,0,2,0,2014-10-29 00:00:00
3520816738450972315,1.0,0.0,1.0,0.0,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,0,2,0,2014-10-29 00:00:00
9988277933079756866,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989420207403858,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,4,0,2,0,2014-10-29 00:00:00
9860450706765338953,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,14,0,2,0,2014-10-29 00:00:00
9833514445453088040,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,21,0,2,0,2014-10-29 00:00:00
980280712622253576,1.0,1.0,1.0,0.0,0.9920205020676801,-4.2,-0.35,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,2,2,1,2,2,2,57,36,9,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
9764726361168594640,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989320398039744,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,15,0,2,1,2014-10-29 00:00:00
9614599546563669514,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,0,2,1,2014-10-29 00:00:00
9424112118436339589,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,9,0,2,1,2014-10-29 00:00:00
9410832792270333782,0.0,0.0,0.0,0.0,0.9792649542780593,1.0,0.0,0.9911504424778761,0.0,0.0,0.9988721541855057,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,0,2,0,2014-10-29 00:00:00
9402236256404304839,1.0,1.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,88,37,17,93,29,1,62,0,0,0,2,1,2014-10-29 00:00:00
9343153612176552996,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,15,5,0,2,0,2014-10-29 00:00:00
9321509303106509325,0.0,0.0,0.0,0.0,0.5420234142932029,0.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,2,1,1,1,3,3,1,0,0,6,93,29,1,0,0,0,0,2,0,2014-10-29 00:00:00
9257075013417887872,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,2,1,1,1,4,3,3,62,5,6,93,29,1,0,0,0,0,2,0,2014-10-29 00:00:00
9117129860971008288,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,79,0,2,0,2014-10-29 00:00:00
7669049986516525391,1.0,0.0,1.0,0.0,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,49,57,9,93,29,1,62,0,5,0,2,0,2014-10-29 00:00:00
9070040074999833834,1.0,0.0,1.0,0.0,0.542489370376842,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,78,57,0,2,0,2014-10-29 00:00:00
9021386936214717764,1.0,0.0,1.0,0.6666666666666666,0.957772729920205,0.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,2,3,3,3,53,80,6,40,27,3,62,0,0,0,2,0,2014-10-29 00:00:00
878968327175489529,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.0,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,36,62,3,62,0,96,0,2,0,2014-10-29 00:00:00
8759223432513548906,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,80,54,17,93,29,1,62,0,24,0,2,0,2014-10-29 00:00:00
8611156125279362752,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,93,0,2,0,2014-10-29 00:00:00
8397347001961140776,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,62,0,0,0,2,0,2014-10-29 00:00:00
8388956648509341712,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,0,2,1,2014-10-29 00:00:00
8379421095557792268,1.0,0.0,1.0,0.6666666666666666,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,50,0,2,0,2014-10-29 00:00:00
8344321369093240428,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
8201999990069039746,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,7,0,2,0,2014-10-29 00:00:00
8081985699639691380,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,93,0,2,0,2014-10-29 00:00:00
7912514502696313282,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.9984429739198132,0.0,3,1,2,1,3,5,3,20,21,17,93,29,1,62,0,0,0,2,1,2014-10-29 00:00:00
7865164484875078742,1.0,0.0,1.0,0.6666666666666666,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
784432667162097016,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,71,20,10,93,29,1,62,0,5,0,2,0,2014-10-29 00:00:00
7839624445585432883,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,94,0,2,1,2014-10-29 00:00:00
9042301408603984169,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
3028659243046950232,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,73,95,0,2,1,2014-10-29 00:00:00
3355266283309254267,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,0,2,0,2014-10-29 00:00:00
2798640254312637999,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
14440804302749797629,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,0,11,3,0,0,0,0,2,0,2014-10-29 00:00:00
14325950735061313675,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
14117141552974694936,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,1,2014-10-29 00:00:00
1392832000832181438,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,4,34,17,93,29,1,62,51,0,0,2,0,2014-10-29 00:00:00
13676021651603930087,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
13514879447597043031,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,45,0,2,0,2014-10-29 00:00:00
13201864930504627904,1.0,0.0,1.0,0.0,0.8499038965577494,1.0,0.0,0.8509548206800186,0.0,0.5097276264591439,1.0002694852831093,0.11616161616161616,3,1,2,1,4,3,1,53,80,6,0,62,3,62,0,69,0,2,0,2014-10-29 00:00:00
12992208667780140154,2.6666666666666665,1.0,5.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,6,2,4,1,4,3,1,53,80,6,2,29,3,0,0,35,0,2,0,2014-10-29 00:00:00
12961795902096424046,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,92,0,2,0,2014-10-29 00:00:00
1286929506515501107,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,28,0,2,0,2014-10-29 00:00:00
12802059575195166029,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000099809364114,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,0,2,0,2014-10-29 00:00:00
12718420712165788483,1.0,1.0,1.0,0.0,0.9188071524258838,1.0,0.0,0.935724266418258,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
12573882734243641355,0.0,0.0,0.0,0.0,0.9793231987885141,1.0,0.0,0.9911504424778761,0.0,0.0,0.9988621732490942,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,0,2,1,2014-10-29 00:00:00
12480057303964265439,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,49,0,2,0,2014-10-29 00:00:00
12380272664891125038,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,57,62,3,62,0,69,0,2,0,2014-10-29 00:00:00
12088287741408086279,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,4,34,17,93,29,1,62,0,14,0,2,0,2014-10-29 00:00:00
11931245859152818082,1.0,0.0,1.0,0.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,68,48,3,62,0,87,0,2,0,2014-10-29 00:00:00
2873023529238412121,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,0,2,0,2014-10-29 00:00:00
10199438827436290568,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,57,62,3,62,0,69,0,2,0,2014-10-29 00:00:00
10378515905047931045,1.0,0.0,1.0,0.0,0.6302056031219058,1.0,0.0,0.6255239869585468,1.0,0.0038910505836575876,1.0000998093641145,0.0,3,1,2,1,4,3,4,80,54,17,93,29,1,62,0,0,0,2,1,2014-10-29 00:00:00
10438053232457814411,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,59,0,0,2,0,2014-10-29 00:00:00
10765560696783875222,1.0,0.0,1.0,0.0,0.9923699691304094,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,1,2,1,4,3,2,53,80,6,97,22,3,0,0,13,0,2,0,2014-10-29 00:00:00
10791777681854513633,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,39,0,2,0,2014-10-29 00:00:00
14802012731633031785,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
1086823218509789292,1.0,0.0,1.0,0.0,0.9907973673481274,0.0,5.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,3,5,2,91,54,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
10976324641055250365,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,0,2,0,2014-10-29 00:00:00
11047572831326467300,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,46,0,2,1,2014-10-29 00:00:00
11113675770184688059,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
11291065152776025077,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,71,20,10,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
11394755875985992448,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,0,2,0,2014-10-29 00:00:00
11760406736833279435,1.0,1.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,2,2,1,4,3,2,57,36,9,93,29,1,62,0,65,0,2,0,2014-10-29 00:00:00
10964767857277164644,1.0,1.0,1.0,0.0,0.6613664162152717,1.0,0.0,0.6660456450861667,0.6666666666666666,0.0038910505836575876,0.9983132217464643,0.050505050505050504,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
14805565860906441971,1.0,0.0,1.0,0.6666666666666666,0.9902731667540334,1.0,0.0,0.9953423381462506,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,2,4,3,2,53,80,6,25,11,3,0,0,0,0,2,0,2014-10-29 00:00:00
12443184435779449931,1.0,0.0,1.0,0.0,0.8359252140485759,1.0,0.0,0.8616674429436423,0.0,0.13618677042801555,0.9992115060234952,0.4696969696969697,3,1,2,1,4,3,1,53,80,6,17,62,3,62,0,0,0,2,0,2014-10-29 00:00:00
14992299984873021445,1.0,0.0,1.0,0.0,0.9241074028772788,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,31,0,2,0,2014-10-29 00:00:00
1483978798507804749,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
2687128972183753949,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,0,0,17,93,29,1,62,0,24,0,2,0,2014-10-29 00:00:00
2681973411156976070,1.0,0.0,1.0,0.0,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,92,0,2,1,2014-10-29 00:00:00
2679919044481888895,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
2679918905025157646,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
2490387074511928630,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,51,0,2,0,2014-10-29 00:00:00
1875645334837479220,1.0,0.0,1.0,0.0,0.9238744248354592,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,37,0,2,1,2014-10-29 00:00:00
18409125213999378513,1.0,1.0,1.0,0.0,0.6613664162152717,1.0,0.0,0.6660456450861667,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
18377731361776029320,1.0,0.0,1.0,0.6666666666666666,0.8867726716756945,1.0,0.0,0.9026548672566371,1.0,0.12840466926070038,0.0,0.0,3,1,2,2,4,3,4,53,80,6,26,11,3,0,0,0,0,2,0,2014-10-29 00:00:00
18049553295757122741,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,4,3,2,4,34,17,93,29,1,62,57,0,0,2,0,2014-10-29 00:00:00
17820475984362057499,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,4,34,17,93,29,1,62,0,46,0,2,0,2014-10-29 00:00:00
17666740947867250354,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,30,0,2,0,2014-10-29 00:00:00
17608423452699302386,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,14,0,2,0,2014-10-29 00:00:00
17491231872224346906,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
17252265290649159732,1.0,0.0,1.0,0.0,0.9907973673481274,0.0,5.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,1,3,5,2,91,54,17,93,29,1,62,0,87,0,2,0,2014-10-29 00:00:00
18199304090045113787,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,37,0,2,1,2014-10-29 00:00:00
15006173006007528798,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,1,11,11,62,0,51,0,2,0,2014-10-29 00:00:00
17248844071392014064,1.0,0.0,1.0,0.0,0.9242238918981885,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989320398039744,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,43,0,2,0,2014-10-29 00:00:00
1538550048609113763,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
